2520289	3.349	3.234	3.525	4.486	3.541	3.119		3.599	3.601	4.380	4.002	3.694		0.115	0.593	0.096	0.166	0.030
156849	4.641	4.521	4.272	4.675	4.745	4.820		3.623	3.616	4.386	4.015	3.767		0.162	0.301	0.098	0.365	0.073
296916	4.515	4.398	4.559	4.816	4.727	4.344		3.611	3.613	4.404	3.968	3.741		0.182	0.399	0.200	0.198	0.021
2515714	3.802	3.535	3.601	4.647	4.095	4.038		3.564	3.599	4.390	3.978	3.740		0.241	0.356	0.144	0.157	0.102
2515496	3.663	3.547	3.810	3.869	4.043	3.806		3.562	3.609	4.330	3.974	3.735		0.175	0.610	0.070	0.085	0.060
193113	2.989	3.210	2.622	4.493	3.342	3.113		3.579	3.563	4.408	3.902	3.696		0.238	0.387	0.171	0.167	0.037
2515711	3.688	3.536	3.789	3.838	4.065	3.827		3.563	3.609	4.329	3.979	3.734		0.158	0.473	0.102	0.222	0.044
2514358	3.336	3.376	3.354	4.425	3.646	3.523		3.577	3.582	4.400	3.918	3.712		0.253	0.367	0.185	0.168	0.028
292867	3.632	3.688	3.482	4.184	3.729	3.661		3.592	3.622	4.337	3.995	3.718		0.217	0.480	0.066	0.163	0.074
2514615	3.491	3.690	3.355	4.328	3.841	3.499		3.594	3.570	4.385	3.919	3.717		0.181	0.413	0.258	0.111	0.038
583034	3.892	3.801	4.401	4.458	4.422	3.871		3.596	3.621	4.334	4.014	3.747		0.149	0.437	0.038	0.244	0.132
2514379	3.491	3.690	3.355	4.328	3.841	3.499		3.594	3.570	4.385	3.919	3.717		0.173	0.439	0.197	0.150	0.041
225097	3.915	3.420	4.008	4.047	4.320	4.068		3.563	3.604	4.333	4.001	3.735		0.333	0.366	0.053	0.191	0.057
2514512	2.989	3.208	2.621	4.496	3.338	3.113		3.579	3.563	4.407	3.903	3.696		0.252	0.402	0.216	0.082	0.049
2515501	3.800	3.538	3.601	4.647	4.090	4.034		3.564	3.598	4.390	3.978	3.740		0.148	0.413	0.226	0.139	0.073
80562	3.686	3.561	3.825	3.891	4.038	3.828		3.563	3.608	4.329	3.975	3.733		0.157	0.563	0.096	0.133	0.052
2514594	3.336	3.376	3.354	4.425	3.646	3.523		3.577	3.582	4.400	3.918	3.712		0.179	0.473	0.219	0.083	0.046
93466	3.329	3.367	3.344	4.419	3.640	3.516		3.576	3.582	4.400	3.918	3.713		0.231	0.380	0.181	0.162	0.046
125274	3.495	3.695	3.359	4.332	3.840	3.505		3.594	3.570	4.385	3.919	3.717		0.095	0.628	0.166	0.091	0.020
111823	4.036	3.966	3.702	4.390	4.169	4.329		3.579	3.617	4.360	4.008	3.731		0.200	0.430	0.048	0.274	0.048
2515866	4.221	3.922	4.336	4.156	4.424	4.214		3.590	3.611	4.318	4.003	3.736		0.124	0.350	0.176	0.251	0.099
